,customer_id,prob_no_churn,prob_churn,prediction
4483,6328-ZPBGN,0.42777482000064154,0.5722251799993585,1
4484,6330-JKLPC,0.9841784572889897,0.015821542711010234,0
4485,6331-EWIEB,0.7770304997238743,0.2229695002761258,0
4486,6331-LWDTQ,0.8969395825014455,0.10306041749855437,0
4487,6332-FBZRI,0.6285214321841437,0.37147856781585636,0
4488,6333-YDVLT,0.978886465820781,0.021113534179219285,0
4489,6338-AVWCY,0.6255464989631399,0.37445350103686015,0
4490,6339-DKLMK,0.7818883637032233,0.21811163629677655,0
4491,6339-RZCBJ,0.4977020863138689,0.5022979136861311,1
4492,6339-TBELP,0.9635561458135311,0.03644385418646885,0
4493,6339-YPSAH,0.9739945164147956,0.02600548358520452,0
4494,6340-DACFT,0.42440070760381154,0.5755992923961888,1
4495,6341-AEVKX,0.7534155062080891,0.24658449379191122,0
4496,6341-JVQGF,0.8988118405519318,0.10118815944806864,0
4497,6344-SFJVH,0.4142625736785807,0.5857374263214195,1
4498,6345-FZOQH,0.6467861247061812,0.3532138752938184,0
4499,6345-HOVES,0.5187033854604681,0.4812966145395318,0
4500,6345-ULYRW,0.41537988908571505,0.5846201109142852,1
4501,6347-DCUIK,0.4164924681030747,0.5835075318969253,1
4502,6348-SNFUS,0.605962205023788,0.39403779497621194,0
4503,6349-JDHQP,0.7337399320867766,0.26626006791322326,0
4504,6350-XFYGW,0.9679681887665743,0.03203181123342567,0
4505,6351-SCJKT,0.48662089691053795,0.5133791030894621,1
4506,6352-GIGGQ,0.7381099704183341,0.2618900295816658,0
4507,6352-TWCAU,0.6331639872383751,0.3668360127616249,0
4508,6353-BRMMA,0.7292072642023387,0.2707927357976615,0
4509,6356-ELRKD,0.9841784572889897,0.015821542711010234,0
4510,6357-JJPQT,0.9650657061232509,0.034934293876748984,0
4511,6358-LYNGM,0.9803442194580483,0.01965578054195198,0
4512,6360-SVNWV,0.9446374947037403,0.055362505296259495,0
4513,6362-QHAFM,0.44418423409084407,0.555815765909156,1
4514,6365-HITVU,0.9659575110518578,0.034042488948142276,0
4515,6365-MTGZX,0.9066724828281914,0.09332751717180938,0
4516,6366-XIVKZ,0.433451571549463,0.5665484284505373,1
4517,6366-ZGQGL,0.8289857777663565,0.17101422223364363,0
4518,6368-NWMCE,0.46949847747781964,0.5305015225221803,1
4519,6368-TZZDT,0.42834244605159016,0.5716575539484099,1
4520,6369-MCAKO,0.8289857777663565,0.17101422223364363,0
4521,6370-ZVHDV,0.8186181636360633,0.18138183636393648,0
4522,6371-NZYEG,0.9569382148474691,0.043061785152531076,0
4523,6372-RFVNS,0.8856686793535373,0.11433132064646284,0
4524,6374-AFWOX,0.9026891903126477,0.0973108096873523,0
4525,6374-NTQLP,0.6132309500047222,0.3867690499952778,0
4526,6376-GAHQE,0.42299992432049066,0.5770000756795095,1
4527,6377-KSLXC,0.8289857777663565,0.17101422223364363,0
4528,6377-WHAOX,0.5430940053702242,0.4569059946297759,0
4529,6379-RXJRQ,0.682698654098405,0.31730134590159503,0
4530,6380-ARCEH,0.5271255092205854,0.4728744907794145,0
4531,6383-ZTSIW,0.6172329054123161,0.3827670945876837,0
4532,6384-VMJHP,0.8717274952482709,0.1282725047517294,0
4533,6386-SZZKH,0.6239529448170262,0.3760470551829735,0
4534,6388-TABGU,0.973150618830871,0.026849381169129237,0
4535,6390-DSAZX,0.5348273499665962,0.4651726500334039,0
4536,6393-WRYZE,0.8378159632497811,0.16218403675021897,0
4537,6394-HHHZM,0.9659012471001991,0.03409875289980079,0
4538,6394-MFYNG,0.5776223617775124,0.4223776382224876,0
4539,6397-JNZZG,0.5552369886958387,0.4447630113041611,0
4540,6400-BWQKW,0.8359631226946825,0.16403687730531724,0
4541,6402-EJMWF,0.43737873148640444,0.5626212685135956,1
4542,6402-SSEJG,0.6178457594042327,0.38215424059576736,0
4543,6402-ZFPPI,0.9635714717077457,0.03642852829225441,0
4544,6407-GSJNL,0.9584296911959203,0.041570308804079706,0
4545,6407-UTSLV,0.9309734638563012,0.06902653614369895,0
4546,6408-OTUBZ,0.7982714796121969,0.20172852038780292,0
4547,6408-WHTEF,0.5185303139506996,0.4814696860493005,0
4548,6410-LEFEN,0.978886465820781,0.021113534179219285,0
4549,6413-XKKPU,0.7890732139591107,0.210926786040889,0
4550,6416-JNVRK,0.9449216739528778,0.055078326047121984,0
4551,6416-TVAIH,0.6207076722783148,0.379292327721685,0
4552,6416-YJTTB,0.5419398310913993,0.4580601689086006,0
4553,6418-HNFED,0.9672426843066795,0.03275731569332049,0
4554,6418-PIQSP,0.5048783793559142,0.4951216206440858,0
4555,6419-ZTTLE,0.9043375619046938,0.09566243809530663,0
4556,6421-SZVEM,0.9452724452788875,0.054727554721112695,0
4557,6424-ELEYH,0.41537988908571505,0.5846201109142852,1
4558,6425-JWTDV,0.5048783793559142,0.4951216206440858,0
4559,6425-YQLLO,0.788295852041118,0.21170414795888223,0
4560,6427-FEFIG,0.9514426501398909,0.048557349860108984,0
4561,6429-SHBCB,0.8784875412085359,0.12151245879146394,0
4562,6432-TWQLB,0.9188398837157549,0.08116011628424559,0
4563,6434-TTGJP,0.9367824823494522,0.06321751765054812,0
4564,6435-SRWBJ,0.6464273786005218,0.35357262139947815,0
4565,6435-VWCCY,0.4176097835102091,0.5823902164897911,1
4566,6437-UDQJM,0.41646556553787306,0.583534434462127,1
4567,6437-UKHMV,0.5976605349009718,0.402339465099028,0
4568,6439-GTPCA,0.8945276803173264,0.10547231968267357,0
4569,6439-LAJXL,0.9650461881177058,0.0349538118822941,0
4570,6439-PKTRR,0.9045323110539067,0.09546768894609366,0
4571,6440-DKQGE,0.9499639696850596,0.0500360303149404,0
4572,6445-TNRXS,0.6226142242827402,0.37738577571725984,0
4573,6447-EGDIV,0.79521887312861,0.20478112687138975,0
4574,6447-GORXK,0.4741855270349257,0.5258144729650742,1
4575,6457-GIRWB,0.9350583686503409,0.06494163134965919,0
4576,6457-USBER,0.8343226231663382,0.16567737683366193,0
4577,6458-CYIDZ,0.7717229985464283,0.22827700145357205,0
4578,6461-PPAXN,0.4153482501307387,0.5846517498692614,1
4579,6461-SZMCV,0.6544276215141618,0.34557237848583844,0
4580,6463-HHXJR,0.8424220137406125,0.15757798625938757,0
4581,6463-MVYRY,0.7528572449202738,0.24714275507972616,0
4582,6464-KEXXH,0.898601813193494,0.10139818680650631,0
4583,6465-GSRCL,0.9407333076104771,0.05926669238952291,0
4584,6467-CHFZW,0.9841784572889897,0.015821542711010234,0
4585,6469-MRVET,0.9671441301401034,0.03285586985989648,0
4586,6469-QJKZW,0.8472138023751711,0.15278619762482906,0
4587,6473-ULUHT,0.5229984549445914,0.4770015450554086,0
4588,6474-FVJLC,0.8656562406055721,0.13434375939442764,0
4589,6475-VHUIZ,0.8236828576354145,0.17631714236458534,0
4590,6476-EPYZR,0.7362980362533889,0.2637019637466112,0
4591,6476-YHMGA,0.9714105613628246,0.028589438637175463,0
4592,6478-HRRCZ,0.976657371965505,0.023342628034495126,0
4593,6479-OAUSD,0.711117514552819,0.288882485447181,0
4594,6479-SZPLM,0.8289857777663565,0.17101422223364363,0
4595,6479-VDGRK,0.5007013938596638,0.4992986061403363,0
4596,6480-YAGIY,0.4621034664398287,0.5378965335601713,1
4597,6481-ESCNL,0.7410725926897961,0.25892740731020397,0
4598,6481-LXPWL,0.8403439002952717,0.15965609970472816,0
4599,6481-OGDOO,0.6460590543368373,0.35394094566316237,0
4600,6483-OATDN,0.8069294159401084,0.1930705840598918,0
4601,6484-LATFU,0.4176097835102091,0.5823902164897911,1
4602,6485-QXWWE,0.9276028169395876,0.07239718306041225,0
4603,6486-LHTMA,0.9553697811513459,0.04463021884865431,0
4604,6490-FGZAT,0.8412587770478188,0.1587412229521813,0
4605,6496-JDSSB,0.6450019119350494,0.35499808806495037,0
4606,6496-SLWHQ,0.4253236896223057,0.5746763103776944,1
4607,6497-TILVL,0.9444118291708612,0.05558817082913918,0
4608,6500-JVEGC,0.85013925450448,0.14986074549552017,0
4609,6502-HCJTI,0.9411389603902104,0.05886103960978974,0
4610,6502-KUGLL,0.426018680749775,0.573981319250225,1
4611,6502-MJQAE,0.9584406027633048,0.04155939723669509,0
4612,6504-VBLFL,0.9714105613628246,0.028589438637175463,0
4613,6505-OZNPG,0.5106372055559075,0.4893627944440924,0
4614,6506-EYCNH,0.9775240587968952,0.022475941203104702,0
4615,6507-DTJZV,0.5624730188727883,0.4375269811272116,0
4616,6507-ZJSUR,0.9211685128044809,0.07883148719551944,0
4617,6508-NJYRO,0.4229641649505828,0.5770358350494175,1
4618,6509-TSGWN,0.9149875838871756,0.08501241611282412,0
4619,6510-UPNKS,0.5864252216069498,0.4135747783930501,0
4620,6513-EECDB,0.9484270296495199,0.051572970350480106,0
4621,6516-NKQBO,0.945104395719439,0.05489560428056128,0
4622,6518-KZXCB,0.7957067061980173,0.20429329380198294,0
4623,6518-LGAOV,0.6365903573782842,0.3634096426217159,0
4624,6518-PPLMZ,0.5553490021202022,0.44465099787979784,0
4625,6519-CFDBX,0.6346085756470567,0.36539142435294325,0
4626,6519-ZHPXP,0.6359329851791615,0.36406701482083825,0
4627,6521-YYTYI,0.9043125900017518,0.09568740999824842,0
4628,6522-OIQSX,0.45461656529793876,0.5453834347020613,1
4629,6522-YRBXD,0.9474262124299005,0.05257378757009944,0
4630,6527-PZFPV,0.9527098271304985,0.04729017286950127,0
4631,6532-YLWSI,0.7020946304188098,0.2979053695811903,0
4632,6537-OTKMY,0.8304673125388292,0.16953268746117092,0
4633,6537-QLGEX,0.5146355600247976,0.4853644399752024,0
4634,6538-POCHL,0.9816111924603739,0.018388807539626163,0
4635,6542-LWGXJ,0.9365860241522199,0.06341397584778026,0
4636,6543-CPZMK,0.791168309375107,0.2088316906248927,0
4637,6543-JXSOO,0.43670903969006103,0.563290960309939,1
4638,6543-XRMYR,0.8611274942259847,0.13887250577401533,0
4639,6546-OPBBH,0.5005378864662874,0.4994621135337126,0
4640,6549-BTYPG,0.7416232315746336,0.2583767684253661,0
4641,6549-NNDYT,0.6939171164257584,0.3060828835742415,0
4642,6549-YMFAW,0.9477581252148249,0.05224187478517529,0
4643,6551-GNYDG,0.41537988908571505,0.5846201109142852,1
4644,6551-VLJMV,0.8774661274190164,0.12253387258098371,0
4645,6551-ZCOTS,0.8289857777663565,0.17101422223364363,0
4646,6556-DBKZF,0.5285356188656016,0.4714643811343985,0
4647,6557-BZXLQ,0.8215284613599566,0.1784715386400437,0
4648,6559-ILWKJ,0.7601622413688156,0.23983775863118434,0
4649,6559-PDZLR,0.8278362817847815,0.17216371821521903,0
4650,6559-RAKOZ,0.6572480906748609,0.34275190932513894,0
4651,6563-VNPMN,0.8289857777663565,0.17101422223364363,0
4652,6563-VRERX,0.6240990934009115,0.37590090659908854,0
4653,6567-HOOPW,0.6259374496720267,0.3740625503279732,0
4654,6568-POCUI,0.9841784572889897,0.015821542711010234,0
4655,6569-KTMDU,0.46406520233196696,0.5359347976680331,1
4656,6572-ADKRS,0.46319439866655154,0.5368056013334486,1
4657,6574-MCOEH,0.8391354819873519,0.16086451801264834,0
4658,6575-SUVOI,0.9017902603180934,0.09820973968190637,0
4659,6576-FBXOJ,0.9753789252600059,0.024621074739994007,0
4660,6578-KRMAW,0.9436478028022331,0.056352197197767,0
4661,6579-JPICP,0.8718953223532943,0.12810467764670538,0
4662,6581-NQCBA,0.6971228705841932,0.3028771294158067,0
4663,6582-OIVSP,0.6200302417706232,0.3799697582293768,0
4664,6582-PLFUU,0.454101117600069,0.5458988823999311,1
4665,6583-KQJLK,0.8859025872223001,0.11409741277769994,0
4666,6583-QGCSI,0.9407333076104771,0.05926669238952291,0
4667,6583-SZVGP,0.5406540141689434,0.4593459858310567,0
4668,6584-VQMYT,0.7774303831854279,0.222569616814572,0
4669,6585-WCEWR,0.5494707009306876,0.45052929906931233,0
4670,6586-MYGKD,0.5619714155760727,0.43802858442392734,0
4671,6586-PSJOX,0.8790777671329423,0.12092223286705778,0
4672,6591-QGOYB,0.9533674293796253,0.04663257062037496,0
4673,6595-COKXZ,0.5654012043412852,0.4345987956587149,0
4674,6595-YGXIT,0.9797893901915287,0.020210609808471235,0
4675,6598-KELSS,0.8860360313003056,0.11396396869969448,0
4676,6598-RFFVI,0.6764038980773958,0.32359610192260424,0
4677,6599-CEBNN,0.9585004912554634,0.041499508744536326,0
4678,6599-GZWCM,0.9803442194580483,0.01965578054195198,0
4679,6599-RCLCJ,0.45461656529793876,0.5453834347020613,1
4680,6599-SFQVE,0.8289857777663565,0.17101422223364363,0
4681,6603-QWSPR,0.8876229887825194,0.11237701121748103,0
4682,6603-YRDCJ,0.830861931728217,0.1691380682717832,0
4683,6608-QQLVK,0.5150752096136705,0.4849247903863295,0
4684,6609-MXJHJ,0.9806449524582352,0.019355047541764748,0
4685,6614-FHDBO,0.7863822673477013,0.21361773265229897,0
4686,6614-VBEGU,0.7101951966070231,0.2898048033929772,0
4687,6614-YOLAC,0.9841784572889897,0.015821542711010234,0
4688,6614-YWYSC,0.8289857777663565,0.17101422223364363,0
4689,6615-NGGZJ,0.7089563273886681,0.2910436726113319,0
4690,6615-ZGEDR,0.978886465820781,0.021113534179219285,0
4691,6616-AALSR,0.9340590474477259,0.06594095255227404,0
4692,6617-WLBQC,0.6309975864142066,0.36900241358579344,0
4693,6618-RYATB,0.6488337139057961,0.3511662860942036,0
4694,6619-RPLQZ,0.6172329054123161,0.3827670945876837,0
4695,6620-HVDUJ,0.7082080871529212,0.291791912847079,0
4696,6620-JDYNW,0.423788786325281,0.5762112136747191,1
4697,6621-NRZAK,0.9460795923416296,0.05392040765837011,0
4698,6621-YOBKI,0.6188219136253204,0.38117808637467965,0
4699,6624-JDRDS,0.6335587768546945,0.3664412231453057,0
4700,6625-FLENO,0.5836837471227847,0.41631625287721535,0
4701,6625-IUTTT,0.9036276013881464,0.09637239861185398,0
4702,6625-UTXEW,0.6359329851791615,0.36406701482083825,0
4703,6627-CFOSN,0.5123696515699262,0.48763034843007375,0
4704,6629-CZTTH,0.5571445558219695,0.44285544417803036,0
4705,6629-LADHQ,0.5976605349009718,0.402339465099028,0
4706,6630-UJZMY,0.7233378880169125,0.27666211198308743,0
4707,6631-HMANX,0.46949847747781964,0.5305015225221803,1
4708,6633-MPWBS,0.8087791205206716,0.19122087947932814,0
4709,6633-SYEUS,0.8440379674725229,0.15596203252747726,0
4710,6635-CPNUN,0.9268441622912447,0.07315583770875583,0
4711,6635-MYYYZ,0.629853715006435,0.3701462849935649,0
4712,6637-KYRCV,0.43895477677643613,0.561045223223564,1
4713,6641-XRPSU,0.9819664445533408,0.018033555446659195,0
4714,6645-MXQJT,0.5592098254174218,0.4407901745825781,0
4715,6646-JPPHA,0.4176097835102091,0.5823902164897911,1
4716,6646-QVXLR,0.8289857777663565,0.17101422223364363,0
4717,6646-VRFOL,0.8464408231854935,0.15355917681450662,0
4718,6647-ZEDXT,0.9560272890178609,0.04397271098213899,0
4719,6648-INWPS,0.6788407776680766,0.32115922233192334,0
4720,6650-BWFRT,0.6995790330158819,0.3004209669841182,0
4721,6650-VJONK,0.5430940053702242,0.4569059946297759,0
4722,6651-AZVTJ,0.9026009017959779,0.09739909820402248,0
4723,6651-RLGGM,0.748274615504389,0.251725384495611,0
4724,6652-YFFJO,0.7830223156260179,0.21697768437398168,0
4725,6653-CBBOM,0.8562453473415016,0.1437546526584987,0
4726,6654-QGBZZ,0.8289857777663565,0.17101422223364363,0
4727,6655-LHBYW,0.9244758985972388,0.07552410140276111,0
4728,6656-GULJQ,0.7858787473377358,0.21412125266226437,0
4729,6656-JWRQX,0.512021845729716,0.487978154270284,0
4730,6661-EIPZC,0.9245381260841463,0.07546187391585324,0
4731,6661-HBGWL,0.7457791937992709,0.2542208062007288,0
4732,6663-JOCQO,0.8955813366391393,0.10441866336086077,0
4733,6664-FPDAC,0.4232833921966772,0.576716607803323,1
4734,6668-CNMFP,0.8960325588684174,0.10396744113158275,0
4735,6670-MFRPK,0.9788245121307733,0.02117548786922639,0
4736,6671-NGWON,0.5984390896316052,0.40156091036839475,0
4737,6674-KVJHG,0.46406520233196696,0.5359347976680331,1
4738,6680-NENYN,0.6361793284313312,0.36382067156866893,0
4739,6680-WKXRZ,0.4355648217177251,0.5644351782822751,1
4740,6681-ZSEXG,0.831348473379893,0.16865152662010682,0
4741,6682-QJDGB,0.9254819736530916,0.0745180263469085,0
4742,6682-VCIXC,0.5064796745871609,0.49352032541283913,0
4743,6683-VLCTZ,0.5123696515699262,0.48763034843007375,0
4744,6685-GBWJZ,0.9030907200831193,0.09690927991688066,0
4745,6685-XSHHU,0.5767376219227157,0.42326237807728434,0
4746,6686-YPGHK,0.9652410761615283,0.03475892383847184,0
4747,6688-UZPWD,0.957230202444744,0.04276979755525596,0
4748,6689-KXGBO,0.9806449524582352,0.019355047541764748,0
4749,6689-TCZHQ,0.9700746320765578,0.029925367923442355,0
4750,6689-VRRTK,0.9565422242116596,0.043457775788340154,0
4751,6691-CCIHA,0.9635433835250469,0.03645661647495332,0
4752,6692-UDPJC,0.6148257701176304,0.3851742298823695,0
4753,6692-YQHXC,0.5640040684485642,0.43599593155143573,0
4754,6693-DJWTY,0.6817166346663764,0.31828336533362367,0
4755,6693-FRIRW,0.44744170223144225,0.5525582977685578,1
4756,6695-AMZUF,0.5494707009306876,0.45052929906931233,0
4757,6695-FRVEC,0.4164924681030747,0.5835075318969253,1
4758,6696-YDAYZ,0.5048514767907125,0.49514852320928754,0
4759,6698-OXETB,0.414235671113379,0.5857643288866212,1
4760,6701-DHKWQ,0.7035426461239247,0.2964573538760756,0
4761,6701-YVNQG,0.5616929253441539,0.4383070746558459,0
4762,6702-OHFWR,0.8443892481716986,0.15561075182830109,0
4763,6704-UTUKK,0.9235316631282483,0.07646833687175238,0
4764,6705-LNMDD,0.4465143606489061,0.5534856393510941,1
4765,6705-LXORM,0.9345881043109973,0.06541189568900267,0
4766,6710-HSJRD,0.8017214112190749,0.19827858878092486,0
4767,6711-FLDFB,0.9700746320765578,0.029925367923442355,0
4768,6711-VTNRE,0.8735693910543134,0.12643060894568686,0
4769,6712-OAWRH,0.7718264499606522,0.2281735500393476,0
4770,6713-OKOMC,0.9479936117164085,0.05200638828359118,0
4771,6715-OFDBP,0.8299742422658258,0.17002575773417405,0
4772,6718-BDGHG,0.7850091853913918,0.21499081460860808,0
4773,6719-FGEDO,0.7225153337015054,0.2774846662984945,0
4774,6719-OXYBR,0.8344117395450936,0.16558826045490643,0
4775,6723-CEGQI,0.9332728481396405,0.0667271518603597,0
4776,6723-WSNTY,0.5103193775156933,0.4896806224843066,0
4777,6725-TPKJO,0.8286645837420086,0.17133541625799137,0
4778,6726-NNFWD,0.9493137672022037,0.05068623279779608,0
4779,6726-WEXXK,0.8439920317801931,0.15600796821980717,0
4780,6727-IOTLZ,0.8289857777663565,0.17101422223364363,0
4781,6728-CZFEI,0.8809169931507722,0.11908300684922817,0
4782,6728-DKUCO,0.48779870232480316,0.5122012976751968,1
4783,6728-VOIFY,0.9827687291986354,0.01723127080136434,0
4784,6728-WYQBC,0.9781902134024476,0.02180978659755243,0
4785,6729-FZWSY,0.8530842170176538,0.14691578298234623,0
4786,6729-GDNGC,0.850356629322616,0.14964337067738406,0
4787,6732-FZUGP,0.6005011368512381,0.39949886314876193,0
4788,6732-VAILE,0.9569101266647703,0.04308987333522998,0
4789,6733-LRIZX,0.6355925663010654,0.3644074336989347,0
4790,6734-CKRSM,0.5725061814940642,0.42749381850593565,0
4791,6734-FQAJX,0.9389348389716514,0.06106516102834865,0
4792,6734-GMPVK,0.7858787473377358,0.21412125266226437,0
4793,6734-JDTTV,0.7706199411410039,0.22938005885899618,0
4794,6734-PSBAW,0.9118188805001327,0.08818111949986696,0
4795,6736-DHUQI,0.945675570243454,0.05432442975654642,0
4796,6738-ISCBM,0.9841784572889897,0.015821542711010234,0
4797,6741-EGCBI,0.9600014511329598,0.039998548867040074,0
4798,6741-QRLUP,0.9477493590610452,0.052250640938955144,0
4799,6743-HHQPF,0.8732142733519236,0.12678572664807625,0
4800,6745-JEFZB,0.7947542996563338,0.20524570034366588,0
4801,6746-WAUWT,0.5413355628055919,0.4586644371944081,0
4802,6749-UTDVX,0.9819664445533408,0.018033555446659195,0
4803,6752-APNJL,0.8311318374360979,0.16886816256390222,0
4804,6754-LZUKA,0.558859065434919,0.441140934565081,0
4805,6754-WKSHP,0.5271255092205854,0.4728744907794145,0
4806,6762-NSODU,0.9393292810702877,0.060670718929712465,0
4807,6762-QVYJO,0.6782412616486844,0.32175873835131535,0
4808,6765-MBQNU,0.8289857777663565,0.17101422223364363,0
4809,6766-HFKLA,0.8104576555788826,0.18954234442111723,0
4810,6769-DCQLI,0.8867372370282476,0.11326276297175221,0
4811,6769-DYBQN,0.8674794428316074,0.1325205571683925,0
4812,6770-UAYGJ,0.6182520240629856,0.38174797593701426,0
4813,6770-XUAGN,0.8064033720752758,0.19359662792472435,0
4814,6771-XWBDM,0.43514883706191043,0.5648511629380897,1
4815,6772-KSATR,0.6202177392509148,0.37978226074908505,0
4816,6772-WFQRD,0.659405720618847,0.34059427938115294,0
4817,6773-LQTVT,0.6687634708070403,0.33123652919295987,0
4818,6776-TLWOI,0.8543439357962839,0.14565606420371618,0
4819,6777-TGHTM,0.8073918437745121,0.19260815622548763,0
4820,6778-EICRF,0.8018848409415098,0.19811515905849003,0
4821,6778-JFCMK,0.8344117395450936,0.16558826045490643,0
4822,6778-YSNIH,0.772781325115627,0.22721867488437264,0
4823,6784-XYJAE,0.8919975908615981,0.1080024091384019,0
4824,6786-OBWQR,0.98176017801424,0.01823982198575983,0
4825,6789-HJBWG,0.9400095791308819,0.05999042086911849,0
4826,6791-YBNAK,0.7539920366665015,0.24600796333349828,0
4827,6794-HKIAJ,0.6374712032816703,0.3625287967183297,0
4828,6797-LNAQX,0.5065967077420107,0.4934032922579892,0
4829,6797-UCJHZ,0.5388646367849251,0.461135363215075,0
4830,6804-GDMOI,0.5714185690873963,0.42858143091260353,0
4831,6806-YDEUL,0.7247240505232878,0.275275949476712,0
4832,6807-SIWJI,0.9407333076104771,0.05926669238952291,0
4833,6810-VCAEX,0.512021845729716,0.487978154270284,0
4834,6813-GZQCG,0.9174035414422399,0.0825964585577604,0
4835,6814-ZPWFQ,0.9816522196938426,0.01834778030615728,0
4836,6815-ABQFQ,0.5226106853983766,0.4773893146016233,0
4837,6817-WTYHE,0.5566578093882143,0.4433421906117857,0
4838,6818-DJXAA,0.9367824823494522,0.06321751765054812,0
4839,6818-WOBHJ,0.7956077545227689,0.20439224547723103,0
